participant_id	caudalanteriorcingulate_SA	caudalanteriorcingulate_GV	caudalmiddlefrontal_SA	caudalmiddlefrontal_GV	cuneus_SA	cuneus_GV	entorhinal_SA	entorhinal_GV	fusiform_SA	fusiform_GV	inferiorparietal_SA	inferiorparietal_GV	inferiortemporal_SA	inferiortemporal_GV	isthmuscingulate_SA	isthmuscingulate_GV	lateraloccipital_SA	lateraloccipital_GV	lateralorbitofrontal_SA	lateralorbitofrontal_GV	lingual_SA	lingual_GV	medialorbitofrontal_SA	medialorbitofrontal_GV	middletemporal_SA	middletemporal_GV	parahippocampal_SA	parahippocampal_GV	paracentral_SA	paracentral_GV	parsopercularis_SA	parsopercularis_GV	parsorbitalis_SA	parsorbitalis_GV	parstriangularis_SA	parstriangularis_GV	pericalcarine_SA	pericalcarine_GV	postcentral_SA	postcentral_GV	posteriorcingulate_SA	posteriorcingulate_GV	precentral_SA	precentral_GV	precuneus_SA	precuneus_GV	rostralanteriorcingulate_SA	rostralanteriorcingulate_GV	rostralmiddlefrontal_SA	rostralmiddlefrontal_GV	superiorfrontal_SA	superiorfrontal_GV	superiorparietal_SA	superiorparietal_GV	superiortemporal_SA	superiortemporal_GV	supramarginal_SA	supramarginal_GV	transversetemporal_SA	transversetemporal_GV	insula_SA	insula_GV
2413176236	1624	5074	3386	10260	3201	7300	612	2944	4762	15201	8315	26954	5519	21033	1579	4692	7597	18405	5036	16819	5052	11832	2470	8978	6882	24084	1220	4008	2585	7608	2395	7497	1141	4461	2736	8708	2690	4189	7121	18215	2159	5968	7571	23546	6055	16916	1404	5014	7141	23235	14207	50131	5933	15726	8589	33075	5275	16479	651	2090	3431	12100
2420532406	2018	6678	4943	15952	4536	9659	742	2886	4915	15741	10689	31558	6764	24021	1722	5077	10429	23476	5461	17485	6686	15516	2977	9417	9650	32917	1381	4123	3507	10522	3131	10995	1164	4413	2942	9432	3322	4958	9202	22233	2760	8608	8634	26755	7127	19526	1687	5303	9395	30316	17373	60820	7774	20782	9469	33286	6356	19823	634	2038	3675	12598
2423596559	2312	6866	5842	18491	3847	7863	673	3163	5747	17382	11066	31469	6603	24077	1802	5114	9484	21546	5950	18527	7002	15660	3130	8984	8860	30317	1405	4488	3661	9878	2863	8899	1303	4322	3658	10988	3397	4579	9505	21798	2948	8849	9427	29094	7141	20123	2461	7768	8817	27260	17901	58556	8587	20654	10944	39703	7397	22183	801	2413	4203	13162
2435041096	1626	5346	4623	15597	3839	7948	694	3423	6459	20598	9879	28240	6309	22943	1690	4532	10316	21821	5657	19655	4863	10010	2972	10372	8796	32742	1486	5295	2972	8879	3029	10834	1285	4848	3321	11024	2738	3692	8202	19243	2310	7447	8278	25566	6981	20753	1838	5980	7792	26899	15710	58285	8456	22159	9347	35814	6326	19217	686	1949	3693	13097
2437115295	1644	4436	4872	14739	3792	7003	777	3048	4682	13458	8181	22635	5985	18721	2134	5479	7732	16300	6000	17756	5986	12576	2857	8508	8196	27602	1260	3511	2807	7142	3102	9454	1459	5059	3202	8763	2809	4086	8584	19209	2495	6530	9075	26355	6936	17630	1859	5829	7646	22977	14678	47864	6605	16287	9560	32207	6903	20525	673	1645	3851	11833
2465300344	2189	6641	5173	14426	4595	9094	780	3538	5811	17097	10377	29025	6901	24735	2111	5596	10139	22334	6536	20650	6240	12035	3385	10058	8373	28690	1517	4589	2956	7552	2573	8164	1294	4690	2804	7667	2869	3954	9026	20006	2501	7033	10095	27860	7572	19798	2024	6770	9718	28618	17466	55510	8148	20752	10595	38270	7450	21361	852	2336	3990	13117
2490635263	1868	5148	4178	11940	3717	7489	680	3270	5497	15300	9197	25615	6700	20998	1733	4545	10072	22235	7293	21767	6185	12769	3178	9335	7558	24512	1543	4729	3299	8783	3556	11095	1446	4641	3193	8988	2877	3955	8093	17974	2601	7167	8973	24758	6990	19032	2161	6155	8835	25407	16804	51472	7767	19329	9966	34000	7881	22017	784	2213	3965	12231
2498589740	1969	5859	6126	18379	4069	9483	1123	4731	6358	19084	11290	32757	9205	28674	2345	6878	11775	26724	7681	23145	6455	14910	3980	11329	9731	32302	1863	6490	3602	10776	3614	11675	1746	6391	4273	11735	2550	3871	12523	31464	3029	9331	10566	32605	9007	26148	2175	6532	12545	34432	21210	74366	10682	29544	12499	42680	11111	31673	1129	3186	4727	15540
2499963942	1834	5270	4672	14520	3324	6959	741	3350	5730	16790	9532	26935	7013	23184	1710	4690	9003	19352	5812	18280	6363	14078	3018	9494	8496	29437	1325	4227	2905	8145	2740	8942	1338	5238	2821	8613	2921	4058	9090	21533	2546	6775	8882	26947	7013	18886	1672	4944	8314	25943	16004	52606	7969	19155	9455	33392	7961	24614	685	1922	3888	12384
2529143538	2185	7242	5591	17582	4090	8868	742	3248	6004	17894	11957	35913	8013	27399	2358	7059	13100	29224	8047	25977	7949	16672	3886	12535	10607	36468	1227	4349	3689	10412	3964	13108	1572	5136	3839	12225	3205	4029	9968	25092	2773	8367	10823	32662	9583	27611	2252	7450	10842	34128	19940	69339	9979	25823	10777	38694	6648	21120	940	2433	4392	13323
2537779643	1797	5598	6016	18397	4721	9813	917	4163	6241	19417	12560	35400	8593	30895	2455	6907	13258	29909	5865	20149	7495	16330	3131	10476	10872	37818	1606	5455	3481	9546	3210	10355	1310	4642	3171	9726	3999	5815	10688	25197	2654	7740	10905	32354	8863	23621	1783	5947	10093	31211	19717	66744	8857	22537	10169	35621	8104	24276	736	2067	4080	13623
254383703	1659	5191	6068	17141	4466	8606	906	4225	6531	20171	9105	27218	6971	23338	1639	4301	12395	29162	6545	20282	6699	13903	3056	10270	8555	28503	1393	4872	3478	9825	3350	10877	1439	4703	3311	10717	3391	4489	10366	25571	2704	8027	11695	32345	7842	20830	1652	5178	8830	24345	19289	61970	8683	22479	11298	41338	6030	18751	991	2573	4107	13271
2564511370	1891	5987	4400	13916	4813	10719	671	3607	5083	15080	8570	26399	6534	24187	2028	5599	9450	21807	5781	18364	6207	13816	3101	10012	7811	28017	1235	3983	3102	9079	2561	8796	1311	4730	3257	10289	3598	5107	8102	19535	2925	8608	9373	28293	6569	18886	1849	6574	8841	28812	16810	59898	8185	21390	9397	34997	6134	19715	789	2152	3760	12830
2588038141	1497	4486	4047	12051	3852	8260	646	2991	6002	17789	10286	30296	6239	21713	1894	5118	11344	26811	6919	20658	5720	12613	3087	10133	8491	29533	1468	4148	2761	8019	2574	8526	1627	5643	3526	10913	2605	4179	8242	19644	2360	6589	8643	26450	8060	22694	1495	4743	9308	28377	16848	58121	7854	19937	10952	38103	7801	23666	944	2872	4110	13725
2593612027	1806	5361	3912	12124	3156	5895	637	2983	6178	18885	10035	28139	5231	16867	1759	4747	9522	20145	5561	16536	5961	11415	2861	8850	7837	26435	1560	4674	3089	8244	2701	8757	1162	4065	3307	10169	2668	3830	8473	20539	2779	7848	9351	26872	7033	19053	1807	5756	8113	24207	14967	50806	7951	19699	9741	32048	6139	17215	792	2004	3693	12042
2604857252	2180	7157	4672	14880	4625	9792	741	3456	6947	22504	11501	33726	8711	28069	2416	6748	10877	24585	7091	22106	7510	17865	3384	10307	9809	33912	1374	4360	3441	10139	3791	12036	1611	5580	4057	12534	3361	5056	10563	26011	2905	8257	9513	26982	9389	26930	2163	6137	9590	29471	19823	68319	9451	25376	11341	39788	7707	24248	1013	2712	4342	13435
2610067614	2058	6050	5004	15516	4033	7899	760	2878	5731	17189	11391	32791	7362	25390	1746	4760	9643	21163	6191	18912	4764	10004	2845	8717	9557	33587	1475	4261	3436	9465	3385	10803	1251	3839	3273	10043	2376	3164	9860	24111	2662	7434	9226	26071	7903	22021	1878	5991	8104	24276	17302	57752	8905	22428	9822	33165	6889	20091	683	1806	4189	13659
2620895813	1344	4187	3746	13015	2905	5959	654	3023	4958	15926	9449	30169	6255	22512	1723	5096	9020	21513	4783	17436	6450	14415	2475	8745	7789	28504	1306	3961	2687	8262	2460	8757	1124	4297	2383	7520	2367	3122	7651	20416	2000	5749	7637	24881	6393	18888	1696	5682	7045	24017	14514	54625	7503	20689	7903	31088	5760	18905	586	1685	3418	11839
2625808132	1767	5163	5992	18427	4111	8723	779	3419	5641	16546	9599	27493	7000	23620	2173	6189	10829	24533	5968	17455	6790	14050	2979	9413	8686	30881	1210	3872	3205	8679	3450	11010	1282	4285	3221	8981	2950	4355	9392	21621	2631	6828	10367	31320	6974	19197	1841	6617	9434	28200	17109	61076	8029	20507	10786	38030	7923	23605	865	2456	4001	13727
2639722173	1899	5880	5105	15959	3878	9162	734	3303	6229	19831	9153	29745	6810	24655	1909	5364	10428	26245	5632	19288	5386	13090	2701	9018	8447	31601	1318	4931	3075	8923	3590	11807	1464	5413	3292	10397	2149	3386	8900	23538	2520	7539	10215	32399	6650	18983	1785	6091	8435	25750	17001	59630	7472	20815	10838	40610	7306	22946	994	3196	4094	14370
2645905397	1691	5235	3623	11022	3573	7764	688	2572	5057	15923	10136	32178	6512	23223	1866	5695	8931	20238	6050	19858	5307	12680	2923	9237	8269	30295	1452	4696	3005	9287	2912	9906	1638	6385	4018	13166	2387	3619	8765	22401	2487	7349	8530	25247	7907	24154	1672	5324	8890	29060	16687	57378	10094	28402	9513	35341	7095	23892	905	2271	3907	11833
2647545200	1922	6245	4578	14306	3814	8940	865	3935	4572	14897	8166	28129	6729	25815	1692	4926	8220	20042	5744	19406	5289	12820	3010	9920	7556	28175	1226	4422	3058	9857	2608	9452	1220	4591	2861	9641	2824	4221	8100	21608	2521	8080	8846	27823	6197	21486	1740	6325	9402	33419	15527	58182	7441	22512	9391	35688	5769	19991	779	1972	3692	12550
2650375172	2130	6624	5281	15945	3669	7894	871	3915	6293	19443	10127	30508	7469	25096	1888	5218	9903	22799	6448	19745	5326	11671	3276	9885	8586	29903	1491	5141	3197	9149	3599	11404	1567	4972	3459	10214	2602	4300	9855	23921	2631	7605	9744	28122	8427	24002	2294	7512	9839	28121	20360	65311	9276	24994	10657	37051	8025	23514	964	2725	4120	13743
2654954754	1991	5609	6305	18841	4968	10153	1118	5120	6872	19243	11044	29293	8669	27217	1625	4397	12010	25005	7157	21038	7574	16732	3535	10101	9922	31464	1619	5230	3826	11018	3500	10459	1532	4984	3680	10231	3754	5205	10329	24312	2841	7867	9882	28774	8146	21971	2153	6636	10528	30079	21236	69459	9705	24424	11510	38035	9402	28551	947	2693	4152	13299
2670840190	1664	4494	4747	15423	3989	8278	931	3870	7798	23173	11521	32053	8258	29022	2240	6807	12078	27457	8447	26052	6470	14068	3898	12549	10487	35026	1651	4226	3377	10013	3535	12405	1572	6626	4567	13798	2856	4154	10459	24259	2514	7310	10110	31107	9096	26486	2345	7691	11796	35274	21093	75810	9339	22997	12788	45749	9100	26757	1066	2717	4394	15310
2675079707	1919	5949	5792	17240	4628	9342	1068	4137	7741	22897	9676	26643	7363	21997	1803	5010	12741	27502	7368	21354	6456	13603	3880	10656	8406	28913	1636	4534	4157	11557	3123	9730	1569	5078	3741	11164	3017	4454	9687	22237	2826	8143	10598	32013	9530	25130	2408	7386	10883	31743	21263	69736	9650	24071	10898	35939	7516	21655	861	2651	4688	15687
2680509132	1566	4711	4276	13755	3281	6871	624	2993	5212	18531	8085	26504	6763	26095	1710	4853	8238	20599	6315	20982	4393	10197	3076	10181	8236	31297	1506	5081	2908	9275	2676	9494	1569	5804	3297	11772	2490	3762	7922	20920	2644	7807	8578	26850	6421	20249	1596	5173	9598	34524	17202	64826	6732	19668	9860	37664	7223	24652	833	2728	4120	14800
2691116331	1693	5343	4219	11815	4235	7714	972	2884	5735	15580	9095	24955	7266	22591	1678	4516	11403	22968	6310	18166	6513	12118	3260	9318	8260	24966	1339	3939	2995	7545	3304	9294	1466	4445	3987	10522	2945	3746	10097	22098	2490	6955	9572	25189	7181	18298	1902	5899	9037	25941	17103	55254	8192	19381	11150	32083	6534	17269	958	2134	4382	12483
2711538206	1621	5202	4678	14915	4109	8768	727	3370	6064	18745	10823	31668	6849	25006	1930	5633	10686	24164	6425	19529	6314	15073	3306	10451	8959	32075	1254	4349	3028	8634	3338	11918	1195	4224	3350	10814	3205	4598	8828	21125	2508	7486	9048	28260	8396	24525	1874	6202	8091	24861	16802	58660	8986	22002	11260	42285	8982	27429	851	2427	3769	12489
2726208310	1881	6123	5213	16843	3250	6451	573	3084	5547	17104	9524	28268	6074	22468	1954	5445	9097	21720	6058	18601	5841	12423	3110	9281	8233	29486	1415	4498	3330	9174	3073	10540	1488	5393	4174	13587	2584	3706	8249	20369	2814	8670	9163	27336	7348	20767	1992	6489	9429	30976	16492	58101	7896	21023	9628	34195	6044	18490	727	1885	4267	13947
273547252	1763	5578	3860	11766	3186	5658	621	3120	5230	15144	9996	29725	5869	19694	1542	4698	8168	17001	5440	17223	5371	11033	2584	8124	8406	28961	1343	4045	3322	9819	2170	7192	1162	4107	2617	8367	2331	3103	7624	17378	2462	6951	8606	26186	7529	19741	1466	4956	7278	22149	16806	57090	8764	22936	9470	31692	7309	21639	705	1739	3237	10458
2739408373	1797	5910	5541	17919	3714	7376	756	3648	6306	20105	12965	36484	8384	29204	1945	5585	11060	24488	7069	22300	5487	12382	3498	11323	11657	39389	1458	4756	3637	10479	4043	13621	1447	4839	3605	11632	2514	3931	10214	24597	3050	9884	9785	29695	9019	27445	2081	6848	10717	32033	22171	79066	11753	33308	12995	45085	11204	32955	887	2240	4696	15327
2742726803	1747	5478	4317	14205	3845	8903	816	3394	6659	20772	11105	34978	7050	24664	1720	5264	9901	23679	5941	18891	5448	12263	3005	9800	8366	29448	1319	4147	3053	8698	2524	8951	1235	4865	2804	9193	2499	4296	8961	22464	2471	7820	9115	29405	6994	19684	2081	7092	9090	29808	16046	56365	7089	20150	9489	36105	6779	22009	703	2127	3569	11708
2748427955	1934	5750	4786	13759	3245	5996	719	3715	5289	15649	7555	18923	7664	25050	1806	4161	9325	19432	5750	17708	5696	13424	2980	8406	8805	26340	1162	3994	3236	8163	3529	11718	1584	5000	4035	11582	2136	2736	9501	20505	2744	6845	9871	26437	6237	15481	1685	5162	8516	23690	17170	53912	7561	18437	10456	35243	7654	20100	718	1817	4422	14773
2762202970	1684	4601	4658	14927	3735	7970	767	3262	5354	16076	9562	30170	6994	24971	1749	4998	9755	23846	6253	20538	5631	12892	2831	9708	8585	31447	1311	3853	3064	8259	2918	9305	1352	4961	3335	11109	2893	4035	8540	19468	2743	8029	8625	25682	6979	20707	1776	6237	9007	29925	17022	60787	7906	22109	9985	34277	7109	21560	752	2184	3959	13725
2763114922	1483	4450	4600	13307	3167	7538	772	3150	4747	14488	9529	27924	6629	22086	1708	4500	8809	20648	5588	17161	5102	12373	2984	8861	8658	29065	1442	4660	2740	7979	3021	9389	1297	4616	2904	8672	2214	3693	7880	19963	2440	6653	8931	26228	6288	17911	1814	5721	6847	20815	15305	50856	7814	19990	9419	32919	6033	18060	711	1938	3564	12052
27876862	1243	3888	3172	9870	3235	6465	623	3207	4439	13057	7803	23754	5712	20313	1316	3656	8359	18723	4934	15615	5246	10170	2450	7276	7352	24497	1309	4104	2524	6948	2522	7965	1065	3442	2610	7851	2447	2999	6112	16104	1894	5207	7389	20843	5750	16345	1150	3995	7210	24118	13999	47251	6438	18242	8078	28006	5245	16252	579	1622	3009	10011
2791617373	1741	5637	4553	15285	4518	10050	582	2925	6569	20837	11858	39213	7866	27372	1876	5798	10921	28002	5835	19703	7189	16120	3200	10489	9940	36413	1663	4484	3136	9692	3578	12908	1507	5675	4770	16318	3037	4076	9392	25885	2717	8039	9401	29052	8573	27406	1998	6214	10140	33337	16924	59248	8986	26268	11312	41146	7445	24719	908	3095	3974	13845
2799972108	1673	5423	5499	16949	4656	10550	587	2983	5533	17042	10498	30567	6910	24805	2128	6378	12065	28111	6769	20410	7015	15886	3318	9758	8596	28887	1577	4773	3462	9561	2995	9662	1448	5219	3556	10810	3949	5687	10211	23226	2601	7650	10899	31620	7629	21968	1861	5699	10305	31616	19382	63223	8737	22354	10376	35750	8185	24473	925	2394	3482	11748
281446151	1501	4379	3729	11745	3329	7327	599	2814	4469	12250	8894	24865	5804	19564	2001	5234	8857	19639	5259	15960	5952	13238	2659	8609	7793	27300	1310	3695	2485	6941	2964	9535	1259	4284	3353	10338	2445	3900	6972	16917	2494	7335	6814	20541	7429	20546	1461	4589	7107	20524	13876	47092	8264	20897	9226	32068	6748	20592	758	2069	3909	12313
2816126335	2421	7456	5256	15846	4275	8601	599	3128	4898	14018	11441	33196	6437	21638	2143	5727	10249	23543	5861	18631	7110	16046	2824	8127	8428	29383	1438	4406	3263	8898	3868	13021	1376	4196	3646	10506	3942	6122	9257	21860	3130	8959	9640	29317	7942	21137	2425	8317	9664	29081	18761	61270	9412	24517	9780	34211	6561	19047	785	2234	4070	13080
2818302209	1834	5838	4624	13781	3439	7278	580	2685	5341	16693	10453	32076	7081	25378	1888	5603	10041	22098	6356	19223	7148	16968	2879	9396	9305	33556	1421	3860	3023	8445	3596	11756	1453	5836	3399	10996	2975	4566	8771	20819	2502	7972	8973	25848	7649	22181	1683	5749	9563	29898	16143	57136	8544	22468	10268	38723	6960	21992	932	2292	3694	12400
2824389829	1467	5159	4115	15238	2770	6712	543	2811	5460	17885	8533	28106	6233	23353	1854	5573	8756	21685	5561	19975	4510	11793	2711	9540	8269	32315	1236	4234	2646	8467	2608	10290	1445	5580	3241	11198	1998	3004	9205	25471	2307	7632	9071	30497	6088	19995	1633	6015	8830	30029	14855	58888	8037	23526	8698	32741	7585	26983	819	2546	3446	12758
2830121192	1907	6965	4948	18418	3682	8826	652	3578	5282	17985	9343	31728	6611	22229	1879	6187	8732	22862	5655	19178	5327	13433	2929	9025	9261	35150	1276	4409	3043	9578	2655	9506	1162	4609	3316	11830	2277	3753	8923	25403	2440	8359	8110	27179	6997	23525	1581	6322	8686	32102	14759	59395	7607	23897	9798	38560	7258	23822	806	2407	3757	13951
2832458131	1597	5112	4618	15510	3298	7321	862	3546	5827	19045	9641	31399	6631	25384	1819	5242	9714	24208	5634	19752	5510	13052	2814	10092	8220	31139	1490	4894	3116	9848	3553	11714	1369	5395	3076	10198	2376	3634	8752	23578	2366	7547	8812	30437	7907	22826	1754	6255	7599	23790	17187	62718	9351	26800	9976	39443	7839	26804	772	2499	3930	14131
283366029	1387	4715	3417	11389	3459	6883	682	3595	5147	16216	8698	26299	6233	21890	1702	4463	8023	18838	5474	18174	5740	13381	2600	8366	7858	29675	1209	4026	2669	9006	2548	9180	1325	5587	3156	9951	2532	3950	8123	22145	2149	6773	8529	26707	6576	20145	1404	4840	8290	26902	14576	57124	8006	22557	9152	34364	6248	21151	689	1824	3433	11507
2871739930	2348	7732	6096	19268	4242	9529	1101	4852	6371	19850	13341	39974	8846	29286	2473	7216	12377	27844	7533	24652	7938	19744	3486	10317	11116	38922	1348	4647	3745	11351	2893	9250	1444	5026	2995	10192	3784	5657	10182	25730	3205	10169	11354	33569	9032	28251	2300	7106	10075	32431	19909	67907	10431	27613	11500	40841	8710	26077	870	2616	4109	13812
2885180167	2088	6495	6118	19512	3917	8415	656	3371	6317	18134	11550	33972	7410	25947	1863	4896	10706	25827	6673	20544	6293	14478	3414	10233	9724	35350	1371	3857	3697	10930	4061	13766	1478	5241	3540	10425	2810	4091	9883	23771	3000	8622	10302	32324	8297	23505	2297	7195	8845	26504	19017	63099	8904	23028	11318	41293	8138	25567	845	2543	4014	14145
2894537898	2037	6146	4968	14628	3625	7885	648	3013	5086	15192	9667	27460	8012	28041	2223	6111	10283	23398	6145	20014	5950	13483	3186	10061	9807	33336	1306	4270	3330	9111	3397	10564	1625	5102	3075	8673	2352	3378	9504	23007	2717	7391	9197	27224	7687	21059	2006	6444	8555	24814	17396	56049	7896	19225	10145	35638	7655	22612	737	2009	4106	13400
2895974122	1437	4851	3516	12396	2992	6607	572	2673	4564	15303	10296	32816	6574	23890	1827	6017	9042	22993	4981	17646	5018	12342	2685	9718	8804	31765	1179	3913	2769	8695	2455	8469	1348	5289	2693	9706	2208	3666	7889	22046	2243	7509	7146	24220	7315	23380	1407	5312	7067	24199	13858	54436	7848	22778	9579	37181	7009	24183	711	2434	3584	12949
2896375520	1840	5433	6068	18336	4702	9220	697	3114	6313	19408	12135	35451	7676	27345	2079	5810	10849	23271	6303	19581	7751	16095	3297	11355	10090	34631	1629	4434	3730	9776	3199	9511	1399	4583	3466	10037	4148	6122	10161	21852	2834	8369	10605	31122	8506	22797	2460	8107	9910	28060	19514	62723	10854	27726	11463	39993	10308	30377	896	2727	4556	14837
2905849066	1603	5262	4665	15361	4703	9952	724	3427	5974	20259	10999	36293	7652	26724	1628	5232	11441	27175	6726	22127	6504	15207	3423	12642	9036	31733	1350	4936	3356	10410	3215	11490	1401	5014	4146	13648	2957	4379	8885	23263	2401	6669	9363	28529	7834	23315	1659	5703	9640	31236	17061	65556	7660	23118	10736	40178	7369	24095	862	2629	3999	14627
2906198493	1754	5293	5000	16005	4131	9273	595	2716	6430	19190	11149	33450	7732	28226	2088	5965	9804	21317	6356	20257	6669	14608	3063	10000	9274	35721	1455	4509	2963	8530	3441	11053	1346	4905	3358	11108	2971	4476	8829	23239	2537	7968	9157	27769	8493	25427	1879	5796	9186	30043	17091	59324	9441	25854	10338	37835	8459	28380	712	2123	4231	14994
2906925573	2147	7319	4848	16693	3845	9026	698	3393	6028	18971	10033	30833	7799	26719	2412	7227	10036	22347	6307	22456	5756	13829	3166	11101	9734	34186	1478	4376	3510	10451	3043	11571	1465	6020	3179	10290	3159	5092	8921	23780	2781	8270	9133	29328	7672	22910	1765	6019	9663	31783	18128	66173	9056	24195	11648	42878	7626	25980	1005	2802	3615	12939
2925300630	1908	6060	5124	16106	3822	9083	823	3453	5646	17825	11157	35902	8120	29217	2036	5685	10700	25212	6740	21328	6444	16392	3406	10724	8855	31900	1427	4856	3090	8933	3440	11613	1543	5172	3204	9752	3441	5810	9054	21919	2707	7705	10436	32279	8243	24096	1889	5911	8357	25029	17431	58689	8977	23090	9447	33243	6905	22175	727	2078	4004	13292
292946269	1981	6391	4262	14100	4205	8915	844	3669	5930	19523	10601	31853	7255	27313	2123	6056	8539	19109	6105	20112	6964	16548	3027	9964	9494	33322	1530	4975	3194	9033	2865	9743	1280	4062	3231	10480	3204	4655	9186	21742	2647	7810	8961	28062	7310	20683	2184	7151	8727	28585	16892	59567	8185	22014	10179	37400	7491	22183	694	2112	4008	13302
292969238	2193	6892	5386	17127	4657	11003	771	3543	6606	21436	11178	36687	7707	26349	1986	5977	12934	32863	6349	21484	7159	15967	3174	10583	9657	35223	1588	5426	3309	10406	4498	14098	1495	5361	4073	13192	2952	4380	11086	31508	2716	8534	11450	37770	8844	26806	2439	8062	10653	34559	19670	69862	10068	29002	11991	44309	7264	24546	1033	3215	4371	14983
2933854864	1578	5773	4736	16507	4095	8767	821	3242	6897	22436	10381	34361	7141	20781	1860	5785	11401	25581	5830	19543	7019	15513	2768	8973	9544	31187	1429	4837	2929	9127	2876	10663	1725	6007	3897	13035	2939	4388	8848	24967	2483	8306	8611	28625	7297	23583	1772	6109	8344	25186	16297	62685	7256	20875	10354	36667	6091	21000	885	2772	3854	14605
2939479952	2648	7783	5465	16093	4740	8595	738	3039	8032	23227	11045	31944	9268	30178	3120	7779	13654	29243	8000	25510	9135	19061	3814	12145	10152	35481	1511	4328	3889	10437	4204	13731	1799	6622	4224	11856	4965	6709	12156	28344	3513	9280	11741	33294	10285	27302	2800	9307	11631	33813	19927	63227	9818	23935	12116	41594	10095	30345	895	2722	5023	16299
2943493898	1764	4984	5294	16911	3538	7308	948	3407	6024	17253	11494	33625	6852	22117	2020	5467	11308	25313	6323	20195	7077	15516	3446	11164	9791	35225	1504	4499	3211	9362	2712	9349	1279	4199	2811	8343	3037	4665	9350	22899	2963	8189	9456	28643	7831	23215	2256	7404	9376	30667	17102	58332	9435	24122	10033	34799	7576	23393	727	1868	3803	12912
2951167051	1758	4993	3950	11375	4279	9443	816	3463	6094	19758	9213	26167	7344	23962	1950	5646	11676	27934	6605	22041	7577	18042	3082	9763	8221	29891	1274	4102	2928	8257	3326	11061	1451	4937	3173	9162	3698	6385	8728	19626	2402	6579	9155	26539	8173	21351	1818	5632	8948	27416	16706	55618	9280	22828	9343	35123	7392	21733	688	2275	3936	12678
2967555571	1571	4685	5142	16135	3802	7614	677	3405	5708	17219	8756	24908	6212	20980	1769	4907	10113	20816	5711	17784	6355	15208	3058	9501	7498	26318	1465	4985	2823	8099	2982	9996	1193	4047	3212	9613	2994	5369	7958	18997	2153	6011	9033	27560	7215	19020	1638	5237	9496	28381	15178	51239	7265	17179	9405	35111	6620	19287	683	1885	3685	12911
